product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004836,samsung,241.18,519389540,8f4ddaeb-58b9-4e7f-b292-b07a20fa3b58,1,3,1,electronics,smartphone,11,9,1,717,0,0
1004856,samsung,130.7,555596668,a6afbe2f-50a8-4e61-88b3-19a54bb0f85f,0,2,1,electronics,smartphone,11,9,1,84,0,0
1004739,xiaomi,197.43,553018645,8e22c02c-77d7-4de8-b2e1-595c1c86b30c,1,2,2,electronics,smartphone,11,9,1,173,0,0
3701241,redmond,205.63,533322924,979f88c0-f050-4a15-af0c-5a39f2c0cb0f,1,1,1,appliances,environment,11,9,1,205,0,0
1005115,apple,975.56,538085722,9ee07e8c-8da7-47d7-9054-ff219b21f3b7,1,4,4,electronics,smartphone,11,10,1,829,0,0
15901903,ikea,3.09,514915945,c4876247-dbe7-48e6-9d29-9a38d638a1b4,1,9,2,,,11,10,1,828,0,0
1004856,samsung,130.7,555599010,ea6a0462-e0b4-4b8d-a994-4221179c33c6,1,2,2,electronics,smartphone,11,10,1,150,0,0
1004767,samsung,254.26,523519414,03034581-a1e0-4118-b7be-07849c276be4,1,1,1,electronics,smartphone,11,10,1,69,0,0
4804055,apple,189.82,553123291,f780a544-bed0-4efc-911b-1f147ed235a2,1,2,2,electronics,audio,11,10,1,384,0,0
1005115,apple,975.56,544348394,76a8b387-8a05-4ffe-a27b-95be4cf2526e,0,3,3,electronics,smartphone,11,10,1,72,0,0
24400436,kirkland,10.17,520502493,7aeeebd0-aa83-4b6e-aecb-a627bf04d8d1,1,8,3,,,11,10,1,499,0,0
26027399,,5.78,514872115,c2c18739-da8f-4789-80a3-eb67e472740e,1,3,2,,,11,10,1,86,0,0
12717916,continental,81.86,549864489,e57a6e66-9036-4b30-98bd-0e1fc88b9dcc,1,1,1,,,11,10,1,33,1,1
22700067,force,86.23,469632710,99b265cf-ecbc-480a-a779-74f318edbd98,0,1,1,,,11,10,1,22,0,0
12710323,yokohama,88.81,513066717,cbbdaa57-ab58-4f67-9f66-68672d2197c3,1,3,2,,,11,10,1,659,0,0
1005115,apple,975.56,514895180,f0340391-57d8-4ee9-9e66-8cdaa5f0613c,1,1,1,electronics,smartphone,11,10,1,624,0,0
1005098,samsung,154.39,555592195,ee78c126-36b7-4313-8237-47b59c458f92,1,8,1,electronics,smartphone,11,10,1,1200,0,0
28705361,rooman,23.68,553275837,d76ddc40-c0eb-4a87-b9a1-316dfb6cf124,1,4,4,apparel,shoes,11,10,1,1031,0,0
1005105,apple,1415.48,514934432,63a2a457-2779-47e6-aed1-a4dcda106dde,1,1,1,electronics,smartphone,11,10,1,100,0,0
11300044,panasonic,50.68,517969457,4dbb2812-bf6a-4e1a-a367-e29c54a77278,0,11,3,electronics,telephone,11,10,1,655,0,0
1004767,samsung,254.26,555598119,ab7ef1c9-67aa-4386-ab75-bc452b1e19e0,1,3,3,electronics,smartphone,11,10,1,207,0,0
1004228,apple,1142.86,514833192,d703416c-96ce-4f76-b283-7b3d6cfc1351,1,2,1,electronics,smartphone,11,10,1,106,3,2
1005135,apple,1747.79,552039699,afc857ec-00a9-45fa-a8a8-ad205fcb9e72,1,5,3,electronics,smartphone,11,10,1,251,0,0
6301991,dauscher,38.59,526193196,57b6d75b-00a6-44bd-978b-73df074b2347,1,8,1,appliances,kitchen,11,10,1,352,0,0
1004739,xiaomi,197.43,522189799,db4f36bd-e4ae-47d8-894e-9f18ab0c6a54,0,32,4,electronics,smartphone,11,10,1,2083,0,0
1002524,apple,514.76,547291684,fe8e775e-5319-4daf-bfcf-a06f446ae2a3,1,1,1,electronics,smartphone,11,10,1,25,0,0
21401444,casio,33.13,513610575,85adc99a-417a-4dd3-94a1-1ec4cd78f3ab,1,2,1,electronics,clocks,11,10,1,224,0,0
26013741,,11.33,535578571,d6827ec7-2f4f-4cb2-bd41-ced3982d14a8,1,2,2,,,11,10,1,139,0,0
1004856,samsung,130.7,555596561,cb84fbba-9840-4b23-a101-5b28145b1856,1,8,5,electronics,smartphone,11,10,1,763,0,0
1004238,apple,1205.18,554614227,9b4a5888-a70b-4083-b5d8-fe020a2b170b,1,2,2,electronics,smartphone,11,10,1,89,0,0
1004792,xiaomi,455.35,521221667,ec0a7caa-ccc3-4bc0-974a-bbfd8f8ea0ec,1,3,3,electronics,smartphone,11,10,1,145,0,0
12713467,cordiant,26.51,555581919,ea60e870-9d15-4ba6-9c18-08eab30389de,1,17,1,,,11,10,1,6832,0,0
2601936,dauscher,483.9,535553363,796797fa-2a89-49b8-864e-17bf92f92326,1,9,9,,,11,10,1,504,0,0
1004768,samsung,253.31,521205217,9bd61b80-9f0f-4027-83aa-4f37f70a34a2,1,9,6,electronics,smartphone,11,10,1,129,1,0
3701134,bosch,105.28,551397524,44e34da3-0653-495f-a82d-9e6ae759a304,1,2,2,appliances,environment,11,10,1,2886,0,0
12708937,michelin,72.72,515318537,736c3870-34a1-4e60-b9b5-dd5302441aa1,1,12,11,,,11,10,1,970,0,0
1004833,samsung,174.45,517875526,bb0463d8-9d5f-4779-ae5a-a4aead1c33ca,1,11,7,electronics,smartphone,11,10,1,882,2,2
1004875,samsung,388.68,553117928,da0d9458-2b5a-41e8-9dbf-79acf0e95345,0,3,1,electronics,smartphone,11,10,1,60,0,0
1005003,huawei,258.18,555598047,80cd621b-992a-4570-97b5-a2446aa99f04,1,1,1,electronics,smartphone,11,10,1,218,0,0
1004258,apple,733.81,516387778,932d3a9d-d8b2-4e74-a709-c4c0e2fc1dc0,1,2,2,electronics,smartphone,11,10,1,408,0,0
4803780,elari,72.04,546965002,c0eddd98-6eb6-4bf6-81da-176fe59447fb,1,4,3,electronics,audio,11,10,1,242,0,0
1005105,apple,1415.48,549993206,7cfba1c0-c733-4896-b02f-aad3eab8df0f,1,5,3,electronics,smartphone,11,10,1,267,0,0
1002544,apple,464.06,532319488,9dc49e8d-9703-4854-8d8e-b885ebdb50b7,1,3,3,electronics,smartphone,11,10,1,6297,0,0
1004833,samsung,174.45,555380768,78c313ca-08f3-47c6-885c-0d515e56c697,1,10,3,electronics,smartphone,11,10,1,2124,0,0
1002524,apple,514.76,542857551,360de3c7-def7-401c-b0e1-428cb733d468,1,2,2,electronics,smartphone,11,10,1,80,1,0
1004665,samsung,871.06,513668168,e1b910d6-140b-48a4-9006-71cb170dbc30,1,1,1,electronics,smartphone,11,10,1,31,0,0
11800030,sony,378.13,555577245,37d95c5f-95c7-4acb-a83a-81955b1288a1,1,18,5,,,11,11,1,2044,0,0
1004836,samsung,241.18,521833910,738214b8-da18-4d7f-8519-d3becd0f5f16,1,3,3,electronics,smartphone,11,11,1,159,1,1
1005143,apple,1541.61,550699370,598b3612-f5c4-4227-8534-84df6176b1c0,0,6,2,electronics,smartphone,11,11,1,695,1,1
1004856,samsung,130.7,550663224,f372461a-7ff0-474b-ad75-06a432be021a,0,1,1,electronics,smartphone,11,11,1,191,0,0
1004833,samsung,174.45,555593696,6202c14d-dbf6-4cb9-90a0-d4fe7e7caceb,1,2,2,electronics,smartphone,11,11,1,606,0,0
1005135,apple,1747.79,516199332,38e4da12-cf50-423d-b728-17a281139a6b,1,1,1,electronics,smartphone,11,11,1,101,0,0
26400481,,200.26,512832522,832c3331-de8b-41a4-a9fc-ff83635547af,1,2,2,,,11,11,1,494,0,0
5500207,vitek,28.24,528403225,ac084a04-a698-4bcd-9bb0-57afe62edc43,1,16,2,,,11,11,1,1422,0,0
3700709,karcher,113.7,512421126,48ba83c8-680d-45c5-bdc8-401cfdbb60dc,1,17,6,appliances,environment,11,11,1,581,0,0
26300082,lucente,479.29,518094996,e300847a-83b7-48d5-99bf-c3e79b28b8b4,1,7,4,,,11,11,1,686,0,0
1004776,xiaomi,185.08,522189799,db4f36bd-e4ae-47d8-894e-9f18ab0c6a54,0,32,2,electronics,smartphone,11,11,1,2083,0,0
6902656,,114.01,515006714,8575b37f-1c66-4393-b77c-429cc3dd132f,1,12,8,furniture,living_room,11,11,1,1290,0,0
1005105,apple,1415.48,520606657,fb042534-5d95-4bad-b96f-3cf93d1c500b,0,23,2,electronics,smartphone,11,11,1,417,0,0
2800430,,199.59,514638094,06e4ca3e-6709-4e99-a6b1-201800ceb056,1,1,1,appliances,kitchen,11,11,1,75,2,0
10900096,polaris,33.44,554074142,8d4e6cdb-07f5-49bd-8c14-75e4bb5d364d,1,2,2,appliances,kitchen,11,11,1,146,1,0
1004258,apple,733.81,539234612,d55928ef-a431-4e33-b107-2a7183a24024,1,3,3,electronics,smartphone,11,11,1,53,0,0
14701260,,167.06,513585146,72490e4b-f651-48f4-8643-51d934d4bf25,1,8,2,furniture,living_room,11,11,1,346,0,0
17301727,,64.09,523514386,d4802af3-85b7-4cbd-92be-63aaf74825ea,1,6,4,,,11,11,1,563,0,0
12710449,triangle,41.96,529158970,75e643d7-8780-49bc-9bf5-ea74139988c8,1,1,1,,,11,11,1,126,0,0
1004446,samsung,89.32,524336279,fb29da10-60a2-4f77-91e6-774ea1f76ec6,1,7,1,electronics,smartphone,11,11,1,1759,0,0
1002524,apple,514.76,517878132,2ccbccf3-9861-473a-958f-653c6da1e4d2,1,2,2,electronics,smartphone,11,11,1,827,0,0
3700278,samsung,64.32,555594812,5eaf12ba-93b3-4757-abd8-7c409004e49b,1,3,2,appliances,environment,11,11,1,813,0,0
8900305,,35.51,512621274,472e9c9e-7e95-4ba0-8983-3b83fe341bd9,0,13,2,kids,toys,11,11,1,637,0,0
12703300,cordiant,64.35,518824853,96c894c4-5cad-4f97-aab9-2035c24e420d,0,2,2,,,11,11,1,57,0,0
1004659,samsung,787.09,514140124,20ac4dfc-133e-449f-b33a-d5ef2520cf7e,0,2,1,electronics,smartphone,11,11,1,24,2,1
1004838,oppo,179.35,540960648,14e5eec6-98a3-4b48-8c66-9df5f3f384e8,1,4,2,electronics,smartphone,11,11,1,271,0,0
1004739,xiaomi,197.43,547515852,29426f24-d91f-4483-ae92-bc195461e61a,1,2,2,electronics,smartphone,11,11,1,116,0,0
1004767,samsung,254.26,555598861,b309a650-c016-4ab7-b9f2-e2559fdc554d,1,3,1,electronics,smartphone,11,11,1,174,0,0
15200246,bosch,108.09,555598390,850db42f-f627-46ee-9871-71735847c6bb,1,5,3,,,11,11,1,263,0,0
1004441,apple,1734.12,528358181,5712b036-1c44-4e64-914c-0f8999c9100b,0,6,3,electronics,smartphone,11,11,1,149,0,0
3700127,lg,189.26,513176985,b6299f2d-704c-4880-a0ab-00747c8c8278,1,4,4,appliances,environment,11,11,1,80,1,1
22700438,aeroforce,149.29,520621212,1c418093-7b74-4ec7-a9ce-3b773b86a7d6,1,3,2,,,11,11,1,257,0,0
1004836,samsung,241.18,546227019,b4bd2365-c00d-4ae3-ada9-5bcb078285de,0,1,1,electronics,smartphone,11,11,1,22,0,0
1004833,samsung,174.45,532402285,5510f2d6-8aa1-458d-9f9c-893b94677e40,1,2,2,electronics,smartphone,11,12,1,301,0,0
5100562,apple,296.58,514000868,61221007-c546-4c35-b6f5-dbefd424134b,1,2,2,electronics,clocks,11,12,1,85,1,0
3601425,beko,231.35,514641804,9bfd47b2-fb66-4612-a1a7-291b2eb2b44e,1,1,1,appliances,kitchen,11,12,1,140,2,0
31500231,luminarc,39.64,440756116,c31bc5b7-e14d-463c-89b0-594688e4e69d,1,3,1,,,11,12,1,345,0,0
1801555,lg,462.25,512850989,37a04400-ec91-4659-8118-f9e7c6d8e7b0,1,1,1,electronics,video,11,12,1,83,0,0
12701400,yokohama,88.55,516070309,0ee40038-4c64-4e4a-982b-2f189ea9c809,0,13,4,,,11,12,1,489,0,0
1004670,samsung,1286.75,555597788,ad11a462-d52d-4e13-85a9-e8a00378fd90,1,2,2,electronics,smartphone,11,12,1,381,0,0
15100148,lider,369.1,512420064,b5155ab8-0942-401e-b5ea-13d4a4cd548a,1,3,1,,,11,12,1,294,0,0
1005100,samsung,154.36,521205217,9bd61b80-9f0f-4027-83aa-4f37f70a34a2,0,9,2,electronics,smartphone,11,12,1,129,1,0
1004777,xiaomi,136.43,512542790,1521d067-4537-4c2a-99eb-e80b10677b27,1,7,6,electronics,smartphone,11,12,1,887,0,0
2501929,asel,61.75,519198292,df428f09-1220-466c-84ec-614ea343b20f,1,2,2,appliances,kitchen,11,12,1,161,0,0
14300361,m-audio,270.37,551923379,41bd68f2-d9b3-40ef-bdb5-62c90fcf1e47,1,5,2,electronics,audio,11,12,1,1106,0,0
1005004,huawei,257.2,512561372,ef313d69-927c-4c26-808e-06c7a2f3e0a1,1,7,7,electronics,smartphone,11,12,1,1634,0,0
5100767,samsung,30.61,528049099,a447f1c2-c060-473c-9e75-f97913803151,0,3,3,,,11,12,1,2129,0,0
10701101,ea,74.36,544274445,863ae4ca-d3ba-4ea1-9105-cf610923c36a,0,4,3,,,11,12,1,741,0,0
1002524,apple,514.76,518423908,4221254f-1966-41ad-9bf3-c93b5e2c4cf0,1,0,0,electronics,smartphone,11,12,1,0,1,1
1005073,samsung,1206.78,519544428,9098a4d1-805c-4854-bfcf-2ae73dce0839,1,3,2,electronics,smartphone,11,12,1,119,0,0
12702983,,83.63,513517861,6bcd7951-1c6c-44c7-845c-95813a99f232,1,1,1,,,11,12,1,603,0,0
1005115,apple,975.56,529107230,0ada4946-e658-4476-8e2c-3fa9c813d3ac,0,2,2,electronics,smartphone,11,12,1,24,0,0
1005124,apple,1634.51,552039699,afc857ec-00a9-45fa-a8a8-ad205fcb9e72,1,5,2,electronics,smartphone,11,12,1,251,0,0
1004856,samsung,130.7,513903835,2e195612-71ff-48d4-b4db-7eea117e93f2,1,2,2,electronics,smartphone,11,12,1,201,1,1
3700926,samsung,64.08,522341491,9f1149eb-1211-48c5-91a8-71e0e705561f,1,2,2,appliances,environment,11,12,1,65,0,0
1004834,samsung,174.46,520007072,0260fde8-30ce-4380-9656-b858e501f153,1,2,2,electronics,smartphone,11,12,1,117,1,0
1004836,samsung,241.18,524099096,aeeaf34d-f127-412b-a52e-b0f515ed6162,1,2,2,electronics,smartphone,11,12,1,176,0,0
1004781,huawei,278.23,555595471,33e3f8f2-a8b5-4b23-9ec6-8b8bf9b882aa,0,2,2,electronics,smartphone,11,12,1,60,0,0
17301495,chanel,141.57,516846963,11ffb399-219d-474f-8190-9a4eece36fbb,1,1,1,,,11,12,1,68,0,0
3601448,lg,437.39,541326116,899395e2-02ff-4a12-acfd-b4c74464d739,1,12,1,appliances,kitchen,11,13,1,457,0,0
1004934,vivo,231.64,515539805,2a872731-43ed-4b2f-bf9b-73e2dd41936e,1,4,2,electronics,smartphone,11,13,1,317,0,0
26500135,lucente,87.78,516742305,659ed7c5-45d2-4601-9832-f23fccffe32e,1,4,3,,,11,13,1,108,0,0
12705690,triangle,50.19,525534883,e94d0942-ff6d-491d-a432-696be814efaa,1,0,0,,,11,13,1,0,0,0
1004209,samsung,95.21,520320327,fc1434d6-4121-4a6a-9915-542d1428458e,1,1,1,electronics,smartphone,11,13,1,213,1,0
4900112,scarlett,43.73,519225826,04359e34-d6ae-474c-b03e-d37b10eb0d0a,1,18,4,appliances,kitchen,11,13,1,1252,0,0
3900776,artel,86.1,536290479,ebbaa5eb-65c7-43a9-8163-34b42888a836,1,1,1,appliances,environment,11,13,1,787,0,0
3200201,elenberg,46.31,512363712,186030ce-641e-4085-ba4a-5493d2418edb,1,1,1,appliances,kitchen,11,13,1,118,1,0
12300704,,90.07,555599620,bd81c2fa-de3a-426e-b047-1097eae3a3a4,1,0,0,construction,tools,11,13,1,294,0,0
3601405,beko,187.88,515564976,dc4327ff-2d2c-4f3a-ba53-6410bee7a8cb,0,9,7,appliances,kitchen,11,13,1,469,0,0
1004655,samsung,794.59,526628732,60fd536f-06ed-4db7-80c1-3c16ca01922f,1,6,1,electronics,smartphone,11,13,1,372,2,0
1004833,samsung,174.45,544650592,2de260c7-47e4-4a94-a9d6-431a0549a33f,1,3,3,electronics,smartphone,11,13,1,1680,0,0
4700671,xiaomi,48.39,514820850,6ee25fef-3dda-4c91-80d4-c01d7a09c065,1,12,4,auto,accessories,11,13,1,353,0,0
1005115,apple,975.56,555595745,59d899ae-3256-4f2a-ab26-ba6c4086d7fa,1,3,3,electronics,smartphone,11,13,1,935,0,0
1004211,samsung,97.79,512571278,98512788-4c46-4432-b97c-39e4e4c62642,1,11,1,electronics,smartphone,11,13,1,1012,1,0
16300025,kukmara,38.59,520639409,e5789730-13c4-47bf-b27b-02e23d600df4,1,5,3,,,11,13,1,385,0,0
1004856,samsung,130.7,546279790,9df36fa7-c862-4efd-9d59-d5534b49fbaa,1,1,1,electronics,smartphone,11,13,1,63,0,0
1004905,huawei,110.24,542631006,f01c8de1-d922-4790-86ea-3dccf5765d85,1,2,2,electronics,smartphone,11,13,1,224,0,0
1004856,samsung,130.7,550663224,29c9d7da-7e4e-491f-b4b2-fae870092a9e,1,3,3,electronics,smartphone,11,13,1,366,1,1
1004870,samsung,286.86,517795010,203fd072-9ee0-4b4e-abe5-a90af2d25d2c,1,2,2,electronics,smartphone,11,13,1,204,0,0
1005115,apple,975.56,526775046,5336f246-a9fa-4f2a-9ce8-a1e41b3b1f69,1,10,3,electronics,smartphone,11,13,1,1094,0,0
1004659,samsung,787.09,514140124,07e92081-9724-444a-ae42-0eb80731e6d9,1,2,2,electronics,smartphone,11,13,1,97,3,2
4804295,xiaomi,22.39,525201931,d47a5329-486a-4140-8b93-c179f99a427f,1,7,4,electronics,audio,11,13,1,390,0,0
1004838,oppo,179.35,555597136,a276f2e3-3ab6-4084-ada7-de8d6519d292,1,3,1,electronics,smartphone,11,13,1,496,0,0
1004653,samsung,636.05,518944365,4cea307c-593d-4eea-8ea8-993eca53f2d5,1,1,1,electronics,smartphone,11,13,1,206,0,0
3601485,lg,308.65,555577245,37d95c5f-95c7-4acb-a83a-81955b1288a1,1,18,5,appliances,kitchen,11,13,1,2044,0,0
1002542,apple,473.6,515939483,36bcb4c7-5fe0-4c64-9d55-c45e95b27b6e,1,6,4,electronics,smartphone,11,13,1,439,0,0
1600622,canon,487.76,518853117,9fae3ff4-b9e8-4ee8-8bd1-6b25bd213204,1,3,3,computers,peripherals,11,13,1,80,0,0
1004226,apple,1013.15,517078414,e4f33aa5-a79f-48b7-9951-c38cff41623e,1,3,2,electronics,smartphone,11,13,1,154,1,0
14701260,,167.06,514587551,32116d87-71df-4835-b282-c0ade656785a,1,2,2,furniture,living_room,11,14,1,98,0,0
1004836,samsung,241.18,526898360,a64ea1c8-4245-4450-b4c9-8f5d6b744079,1,4,3,electronics,smartphone,11,14,1,287,0,0
1005132,apple,1413.16,553417528,928d62c7-e150-47d5-a104-e067f355664c,1,20,5,electronics,smartphone,11,14,1,882,0,0
1004226,apple,1013.15,513589629,353dfea8-ebde-4a87-a5a5-987fdc5e7637,1,2,2,electronics,smartphone,11,14,1,90,0,0
8800969,fly,9.76,532355680,02d5ea13-2aff-41da-abc6-528996a17245,1,1,1,electronics,telephone,11,14,1,53,0,0
12202352,haro,488.82,512740335,3972409f-0e87-47f9-b012-55603fc299c5,1,1,1,sport,bicycle,11,14,1,62,0,0
22700299,aeroforce,172.46,550155018,008a66b4-3ffb-4ee9-8915-7b1c5fb80b7f,1,14,7,,,11,14,1,1409,0,0
1004870,samsung,286.86,521105983,35206f95-d989-43a6-b1da-be4ad7bdd5ea,1,5,2,electronics,smartphone,11,14,1,294,0,0
5100816,xiaomi,29.51,524031835,9df52416-3fe7-45bb-a13a-f29b6494d244,1,3,2,,,11,14,1,226,0,0
16700024,,12.84,554615276,db433700-b18c-465b-9a27-37eb582abacc,1,1,1,furniture,kitchen,11,14,1,21,1,1
4804055,apple,189.82,514973568,914d1d38-b7c6-45d2-835a-3473a2e343d1,1,1,1,electronics,audio,11,14,1,14,1,1
5100816,xiaomi,29.51,516027505,fedc425d-5bec-4f57-9968-78a1c6fdad84,1,1,1,,,11,14,1,45,1,1
1005105,apple,1415.48,512426070,920181e0-58ee-480d-b7ff-b3db9f7612f3,0,1,1,electronics,smartphone,11,14,1,62,0,0
17301066,baldessarini,58.69,523687875,935fcd43-0e85-4216-9946-1ba21216cf34,1,3,3,,,11,14,1,304,0,0
23900061,,16.99,543915380,68b96998-dba1-4a97-9641-ede8453a5340,1,2,2,,,11,14,1,102,0,0
1002547,apple,470.77,555600137,a78f0cfb-ca6a-4fe4-bca3-6ba1a977f4e3,0,7,4,electronics,smartphone,11,14,1,204,0,0
1004833,samsung,174.45,514481452,7787cd4e-5638-45b9-9fef-0b85f86b18c1,0,1,1,electronics,smartphone,11,14,1,692,0,0
1004856,samsung,130.7,513185639,f57850b2-76ce-4b65-88f2-a518e856a789,1,7,1,electronics,smartphone,11,14,1,347,0,0
1004741,xiaomi,185.7,555597263,31c75d13-f6b0-4396-8701-c20a3ca86d78,1,2,1,electronics,smartphone,11,14,1,240,0,0
1005144,apple,1747.79,551600123,3b1be4ec-339d-4f8d-8e74-bd178dea4874,0,5,4,electronics,smartphone,11,14,1,445,0,0
2600283,,131.02,520237054,5188bfd4-1a24-4466-977c-250763522f73,1,2,1,,,11,14,1,75,2,2
1004838,oppo,179.35,515539805,2a872731-43ed-4b2f-bf9b-73e2dd41936e,1,4,2,electronics,smartphone,11,14,1,317,0,0
26400611,,225.49,513483670,b60ef934-9de9-4fce-b31d-bbf146991a63,1,3,0,,,11,14,1,677,0,0
1005008,xiaomi,103.08,555596561,cb84fbba-9840-4b23-a101-5b28145b1856,1,8,1,electronics,smartphone,11,14,1,763,0,0
1004856,samsung,130.7,520241704,ed0cb11e-312b-4461-93be-96b8cfbc70b1,1,1,1,electronics,smartphone,11,14,1,14,1,1
5400726,,17.99,543049476,d818fc6e-1a77-4101-b4c7-2a81d1425c57,1,2,1,,,11,14,1,71,0,0
1004946,oneplus,746.22,555302298,0c5f0231-3a0b-4f66-b10c-8f3866ab7b16,1,16,5,electronics,smartphone,11,14,1,382,0,0
12703493,cordiant,40.41,555594674,9cf3626b-24e5-4bb7-afcb-9e6346edd765,0,24,3,,,11,15,1,988,0,0
1004750,samsung,203.35,512571278,6ec8b717-99aa-4f24-9ee4-967fe55617f6,1,2,1,electronics,smartphone,11,15,1,203,2,1
1004833,samsung,174.45,547000511,e3249042-fed2-40d0-ab4e-ad51e5eb3f93,0,2,2,electronics,smartphone,11,15,1,138,0,0
23300822,lonex,61.78,554889784,d10ccfa3-50c8-4ae7-b6bb-b7f246dac776,1,2,2,,,11,15,1,467,1,1
4804056,apple,161.93,515221435,b3fb802f-52b3-44a0-84ea-23dea1acc383,0,2,1,electronics,audio,11,15,1,591,0,0
28712685,marcomen,100.65,554918752,bc016919-5f6e-4c18-893c-ace48ce480e4,1,3,2,apparel,shoes,11,15,1,141,0,0
1004856,samsung,130.7,555380768,78c313ca-08f3-47c6-885c-0d515e56c697,1,10,4,electronics,smartphone,11,15,1,2124,0,0
3100640,redmond,56.22,553733513,07b9dd15-3cc4-47fb-a84c-6e4f1c47580f,1,3,2,appliances,kitchen,11,15,1,194,0,0
3700703,vitek,43.68,519225826,04359e34-d6ae-474c-b03e-d37b10eb0d0a,1,18,0,appliances,environment,11,15,1,1252,0,0
5900113,navitel,115.81,521132477,dc58c9a8-8ab3-44cf-8a33-7b3504073e40,0,6,4,,,11,15,1,497,0,0
1002544,apple,464.06,555600137,a78f0cfb-ca6a-4fe4-bca3-6ba1a977f4e3,1,7,2,electronics,smartphone,11,15,1,204,0,0
1005008,xiaomi,103.08,518347513,5a690248-3cf6-494a-853f-cad1c804b360,1,4,4,electronics,smartphone,11,15,1,7488,0,0
5500041,panasonic,63.01,523048915,fac2e876-17ce-44d2-8f6b-d30106dfbfb9,1,2,2,,,11,15,1,400,0,0
4804295,xiaomi,22.39,543525058,07edf16d-9cff-4954-a7c1-617b40f6862f,1,3,3,electronics,audio,11,15,1,276,0,0
1801929,samsung,560.89,555600557,a686fbba-92b8-4b96-bf51-40b98f97524e,1,1,1,electronics,video,11,15,1,40,0,0
5100816,xiaomi,29.51,546796811,1b642056-ed1f-4195-82e2-91945121e861,0,1,1,,,11,15,1,99,1,1
12711589,triangle,50.97,516235765,9518668e-959b-49d3-a81f-34f3438ba6f7,1,2,2,,,11,15,1,558,0,0
21410082,,29.34,547961159,2d6f5571-8cdf-4336-bd39-6ea1b338bbcb,1,2,2,electronics,clocks,11,15,1,100,0,0
12702958,cordiant,42.47,536547895,36bffac4-d4f4-4173-a0d3-d6f33669fcc6,0,6,2,,,11,15,1,165,0,0
1004766,samsung,253.33,555554232,bff27741-ab6a-4d81-8b60-5cd179e0cd39,1,2,2,electronics,smartphone,11,15,1,493,0,0
4804056,apple,161.93,523302744,29e59ede-1740-42dc-9064-a8e7194cdeb3,1,1,1,electronics,audio,11,15,1,107,0,0
5100816,xiaomi,29.51,516463209,83b7c51a-184d-41e9-9fcf-e6827a3956de,0,11,5,,,11,15,1,918,0,0
1004258,apple,733.81,512979340,e6361be9-ed26-4e67-9929-821ca5e793d7,1,2,2,electronics,smartphone,11,15,1,54,1,1
15200141,bars,86.09,514089303,93519bfd-e169-4090-b119-d787a3ad906c,1,1,1,,,11,15,1,63,1,0
1004856,samsung,130.7,513192507,ec92f4c4-54af-47c3-bebd-48ab4e00b6ec,1,7,6,electronics,smartphone,11,15,1,474,0,0
1004788,xiaomi,133.67,512755724,e8a9d107-21fa-4153-889c-5f721e28fb80,1,4,1,electronics,smartphone,11,15,1,887,0,0
3601343,samsung,437.57,512554052,a2454f70-9b74-434a-aaf3-aeb2358008b4,1,5,2,appliances,kitchen,11,15,1,152,1,0
1004856,samsung,130.7,555595702,da1ab61d-eb38-4515-9d73-31fd322eb6d7,1,4,4,electronics,smartphone,11,15,1,997,0,0
1005014,samsung,614.53,538535214,26b6ef36-b021-4589-9f98-534f0ba09d4d,1,1,1,electronics,smartphone,11,15,1,71,0,0
1004768,samsung,253.31,532400651,80012122-6e87-4fc2-bb85-5ef4e5731ea7,1,5,4,electronics,smartphone,11,15,1,344,0,0
4804056,apple,161.93,555046097,991fd5aa-87fa-4e8b-8634-072c26a8a510,1,4,2,electronics,audio,11,15,1,133,0,0
4804056,apple,161.93,527409398,9074699c-9afa-4339-95fd-484cf4e183f3,1,1,1,electronics,audio,11,16,1,46,0,0
12720173,aoteli,42.47,527704035,67cf2bf2-8abe-451a-8cd7-a9c6ed345939,1,4,4,,,11,16,1,111,0,0
40200420,tarkett,5.79,524294428,fccae39c-7289-4b93-9739-ba08deb45e63,1,17,3,,,11,16,1,2355,0,0
2900513,samsung,133.83,514086234,1fa01e4d-6d41-4b9d-9ec1-04b797cd6eba,1,1,1,appliances,kitchen,11,16,1,50,0,0
11100216,scarlett,12.43,519984697,a257a530-aac9-4e7a-ae11-be85ec178149,1,6,1,appliances,personal,11,16,1,736,0,0
4804056,apple,161.93,513904518,00a09e0e-f368-4100-ac56-5a8b3ef3da8e,0,2,2,electronics,audio,11,16,1,269,0,0
1004739,xiaomi,197.43,550997629,3902fade-8978-4ceb-ac99-7bb91baa098c,1,1,1,electronics,smartphone,11,16,1,60,2,0
1004617,xiaomi,499.37,523424682,8073185e-3af2-48de-9cb4-9e12cac6a18a,0,15,2,electronics,smartphone,11,16,1,837,0,0
1004720,huawei,130.62,515394006,d7221e33-2305-4e08-87fc-8533b352056e,1,1,1,electronics,smartphone,11,16,1,218,0,0
1004238,apple,1205.18,539618986,b423f5ec-f81c-47c5-a180-ea38b50a0a89,1,1,1,electronics,smartphone,11,16,1,124,0,0
1004872,samsung,286.35,518780338,b788d63b-7961-4a51-b3e0-c27b0132c0bd,1,1,1,electronics,smartphone,11,16,1,291,0,0
1004767,samsung,254.26,547447277,67cde867-fea4-4d0f-bf9d-9486cc44aee7,1,3,2,electronics,smartphone,11,16,1,296,0,0
